Date,split,actual,lstm,persistence
2020-12-09,train,89.47726787442427,88.409096,87.20255556692065
2020-12-10,train,88.12317324780358,89.92042,89.47726787442427
2020-12-11,train,86.98834158223035,88.86389,88.12317324780358
2020-12-14,train,88.94489913961236,88.2556,86.98834158223035
2020-12-15,train,92.11869174789757,89.55842,88.94489913961236
2020-12-16,train,90.85084298796444,92.20174,92.11869174789757
2020-12-17,train,90.46835184873962,90.75499,90.85084298796444
2020-12-18,train,90.85808219248095,90.57658,90.46835184873962
2020-12-21,train,92.78111570820866,91.00818,90.85808219248095
2020-12-22,train,91.70719509701314,92.81067,92.78111570820866
2020-12-23,train,91.45595639021138,91.49192,91.70719509701314
2020-12-24,train,92.33151797275131,91.37619,91.45595639021138
2020-12-25,train,92.83305284483899,92.28649,92.33151797275131
2020-12-28,train,92.43344540569682,92.662285,92.83305284483899
2020-12-29,train,92.30358678648156,92.157814,92.43344540569682
2020-12-30,train,90.81134757986172,92.09105,92.30358678648156
2020-12-31,train,90.57028383148862,90.750565,90.81134757986172
2021-01-01,train,90.29928265192697,90.70014,90.57028383148862
2021-01-04,train,90.56932277677588,90.47627,90.29928265192697
2021-01-05,train,89.98577734903313,90.710915,90.56932277677588
2021-01-06,train,90.51450287757424,90.198166,89.98577734903313
2021-01-07,train,91.63952557051877,90.69247,90.51450287757424
2021-01-08,train,91.82897066291994,91.66047,91.63952557051877
2021-01-11,train,92.23585236885728,91.71783,91.82897066291994
2021-01-12,train,92.31316586941583,92.093445,92.23585236885728
2021-01-13,train,92.33172385484411,92.13547,92.31316586941583
2021-01-14,train,91.55401168706688,92.14604,92.33172385484411
2021-01-15,train,91.92077097206649,91.40198,91.55401168706688
2021-01-18,train,91.83188621891284,91.844955,91.92077097206649
2021-01-19,train,94.1865699095652,91.70883,91.83188621891284
2021-01-20,train,96.00092821101228,94.140366,94.1865699095652
2021-01-21,train,96.46574959977848,95.873634,96.00092821101228
2021-01-22,train,95.60559394362646,96.073135,96.46574959977848
2021-01-25,train,94.35671068630938,94.932594,95.60559394362646
2021-01-26,train,95.7342487080069,93.73226,94.35671068630938
2021-01-27,train,96.05578350411707,95.57005,95.7342487080069
2021-01-28,train,96.63015168068017,95.7013,96.05578350411707
2021-01-29,train,94.64715223416685,96.20205,96.63015168068017
2021-02-01,train,95.7255316856499,93.931274,94.64715223416685
2021-02-02,train,96.2682047660369,95.41709,95.7255316856499
2021-02-03,train,95.0129242891781,95.9551,96.2682047660369
2021-02-04,train,94.49572825310015,94.38131,95.0129242891781
2021-02-05,train,94.81420466354135,94.000084,94.49572825310015
2021-02-08,train,94.89289531399355,94.46984,94.81420466354135
2021-02-09,train,94.57969227447003,94.47925,94.89289531399355
2021-02-10,train,94.48120486426936,94.091255,94.57969227447003
2021-02-11,train,94.2147919057,94.03041,94.48120486426936
2021-02-12,train,94.40631300797985,93.77099,94.2147919057
2021-02-15,train,96.10735516998903,94.00208,94.40631300797985
2021-02-16,train,93.2110193791807,95.87567,96.10735516998903
2021-02-17,train,92.96506200568145,92.557014,93.2110193791807
2021-02-18,train,93.18081885810669,92.61072,92.96506200568145
2021-02-19,train,93.53108324237735,92.92113,93.18081885810669
2021-02-22,train,93.13321123679448,93.20325,93.53108324237735
2021-02-23,train,91.20869074326156,92.72493,93.13321123679448
2021-02-24,train,91.58670613179926,90.99652,91.20869074326156
2021-02-25,train,93.52364893994164,91.53293,91.58670613179926
2021-02-26,train,91.83633241730013,93.39437,93.52364893994164
2021-03-01,train,92.81181360403721,91.46927,91.83633241730013
2021-03-02,train,92.46513280233212,92.61021,92.81181360403721
2021-03-03,train,92.41559473823499,92.19076,92.46513280233212
2021-03-04,train,91.27354225496907,92.16648,92.41559473823499
2021-03-05,train,90.92613580222545,91.12368,91.27354225496907
2021-03-08,train,92.37422759133018,90.94693,90.92613580222545
2021-03-09,train,93.0409650403829,92.32479,92.37422759133018
2021-03-10,train,95.01432025232435,92.816345,93.0409650403829
2021-03-11,train,96.38557585937868,94.85464,95.01432025232435
2021-03-12,train,96.91415654033854,96.17149,96.38557585937868
2021-03-15,train,98.98346508754034,96.53609,96.91415654033854
2021-03-16,train,99.52618095931217,98.92871,98.98346508754034
2021-03-17,train,100.54009396769699,99.39152,99.52618095931217
2021-03-18,train,100.20296123439427,100.370445,100.54009396769699
2021-03-19,train,100.30306885322614,99.95477,100.20296123439427
2021-03-22,train,99.48702218559522,100.06614,100.30306885322614
2021-03-23,train,100.69561086993978,99.2554,99.48702218559522
2021-03-24,train,99.30168792059982,100.77569,100.69561086993978
2021-03-25,train,100.25839198021896,99.19231,99.30168792059982
2021-03-26,train,100.04928959641843,100.2267,100.25839198021896
2021-03-29,train,101.4857024137052,100.12886,100.04928959641843
2021-03-30,train,102.42474701797892,101.63284,101.4857024137052
2021-03-31,train,104.70806111311495,102.659584,102.42474701797892
2021-04-01,train,105.65144314962896,104.879074,104.70806111311495
2021-04-02,train,103.69780214196989,105.90101,105.65144314962896
2021-04-05,train,103.63524581621924,103.60042,103.69780214196989
2021-04-06,train,102.20835196861971,103.05986,103.63524581621924
2021-04-07,train,101.59497122765416,102.0034,102.20835196861971
2021-04-08,train,103.47486979677993,101.39954,101.59497122765416
2021-04-09,train,104.29038638740558,103.67988,103.47486979677993
2021-04-12,train,103.44002952717615,104.563614,104.29038638740558
2021-04-13,train,102.20978445747926,103.32287,103.44002952717615
2021-04-14,train,102.27045222002762,101.696335,102.20978445747926
2021-04-15,train,100.80843924893674,102.14151,102.27045222002762
2021-04-16,train,100.01982251675861,100.74495,100.80843924893674
2021-04-19,train,100.41509104447796,99.82605,100.01982251675861
2021-04-20,train,101.83728043520568,100.53857,100.41509104447796
2021-04-21,train,102.60445853201674,102.118576,101.83728043520568
2021-04-22,train,99.84169814766997,102.82237,102.60445853201674
2021-04-23,train,100.2270702075293,99.553955,99.84169814766997
2021-04-26,train,100.33380898604503,100.02158,100.2270702075293
2021-04-27,train,100.85354350954556,100.59981,100.33380898604503
2021-04-28,train,102.84920808885754,101.0332,100.85354350954556
2021-04-29,train,100.35411261136397,103.07978,102.84920808885754
2021-04-30,train,99.66472630033665,100.32431,100.35411261136397
2021-05-03,train,100.39402483069108,99.25613,99.66472630033665
2021-05-04,train,98.5263040829266,100.628746,100.39402483069108
2021-05-05,train,100.30694628265972,98.53828,98.5263040829266
2021-05-06,train,100.77146467149447,100.44291,100.30694628265972
2021-05-07,train,101.82078262610791,101.03023,100.77146467149447
2021-05-10,train,101.14578691327442,101.95563,101.82078262610791
2021-05-11,train,102.15876013562048,101.152626,101.14578691327442
2021-05-12,train,103.49773556085617,102.18738,102.15876013562048
2021-05-13,train,103.8081277893632,103.776726,103.49773556085617
2021-05-14,train,104.1213536369641,104.01915,103.8081277893632
2021-05-17,train,104.48057820690701,104.09496,104.1213536369641
2021-05-18,train,103.42441504310041,104.450905,104.48057820690701
2021-05-19,train,103.26213057122354,103.28578,103.42441504310041
2021-05-20,train,103.09392252695591,102.98154,103.26213057122354
2021-05-21,train,103.59003814448337,103.04699,103.09392252695591
2021-05-24,train,104.8613560702442,103.61702,103.59003814448337
2021-05-25,train,103.55849542821538,104.93828,104.8613560702442
2021-05-26,train,103.42394564576401,103.49456,103.55849542821538
2021-05-27,train,105.30005953061423,103.00018,103.42394564576401
2021-05-28,train,104.38551553499468,105.358665,105.30005953061423
2021-05-31,train,103.38128251559024,104.561844,104.38551553499468
2021-06-01,train,103.65329207471443,102.86776,103.38128251559024
2021-06-02,train,104.72985466965679,103.38254,103.65329207471443
2021-06-03,train,104.76516638192884,104.88931,104.72985466965679
2021-06-04,train,106.47059693028056,104.82497,104.76516638192884
2021-06-07,train,107.59244049748573,106.27636,106.47059693028056
2021-06-08,train,108.70656962819831,107.52336,107.59244049748573
2021-06-09,train,109.4536999661314,108.45902,108.70656962819831
2021-06-10,train,112.57655348888589,109.116196,109.4536999661314
2021-06-11,train,112.32219982434293,111.284,112.57655348888589
2021-06-14,train,109.67585665934192,111.78625,112.32219982434293
2021-06-15,train,111.83005023513313,109.99685,109.67585665934192
2021-06-16,train,111.23976502939341,110.87404,111.83005023513313
2021-06-17,train,111.40614442722863,110.88979,111.23976502939341
2021-06-18,train,113.19331289163924,110.91048,111.40614442722863
2021-06-21,train,111.05993117864921,112.02462,113.19331289163924
2021-06-22,train,109.42618469506245,111.0967,111.05993117864921
2021-06-23,train,107.36506762947799,109.367966,109.42618469506245
2021-06-24,train,106.3680488280424,106.91611,107.36506762947799
2021-06-25,train,106.95207940466358,105.57201,106.3680488280424
2021-06-28,train,107.64848305173949,106.61086,106.95207940466358
2021-06-29,train,108.02756460453999,107.50402,107.64848305173949
2021-06-30,train,106.23283393342014,107.67515,108.02756460453999
2021-07-01,train,103.34903930470925,105.7423,106.23283393342014
2021-07-02,train,103.4371553453717,102.1453,103.34903930470925
2021-07-05,train,102.87379247643125,102.86369,103.4371553453717
2021-07-06,train,103.46315411297127,102.91506,102.87379247643125
2021-07-07,train,104.35922081570888,103.3003,103.46315411297127
2021-07-08,train,104.55339429583503,104.30469,104.35922081570888
2021-07-09,train,105.53255548792299,104.51953,104.55339429583503
2021-07-12,train,105.84439296140049,105.42196,105.53255548792299
2021-07-13,train,106.54109732566295,105.81514,105.84439296140049
2021-07-14,train,105.66510669277207,106.39278,106.54109732566295
2021-07-15,train,105.45869766900324,105.495476,105.66510669277207
2021-07-16,train,105.72915663636498,105.050934,105.45869766900324
2021-07-19,train,106.79670135278458,105.52112,105.72915663636498
2021-07-20,train,106.31454925872394,106.68685,106.79670135278458
2021-07-21,train,107.00292310652372,106.19325,106.31454925872394
2021-07-22,train,106.68345521040878,106.61576,107.00292310652372
2021-07-23,train,106.55439237835576,106.46659,106.68345521040878
2021-07-26,train,107.64188199162632,106.21871,106.55439237835576
2021-07-27,train,105.11900458619216,107.31121,107.64188199162632
2021-07-28,train,103.51695517919144,104.837906,105.11900458619216
2021-07-29,train,101.71239692999998,102.463455,103.51695517919144
2021-07-30,train,98.92339861171332,101.02678,101.71239692999998
2021-08-02,train,98.14113796875273,98.41887,98.92339861171332
2021-08-03,train,99.047529684973,98.01562,98.14113796875273
2021-08-04,train,98.72924692326596,99.21831,99.047529684973
2021-08-05,train,98.98365197559461,98.71905,98.72924692326596
2021-08-06,train,100.3059800574293,98.9207,98.98365197559461
2021-08-09,train,101.93726229280517,100.43766,100.3059800574293
2021-08-10,train,101.87309716689805,102.16402,101.93726229280517
2021-08-11,train,103.56204730427103,101.99939,101.87309716689805
2021-08-12,train,103.69733791111099,103.61987,103.56204730427103
2021-08-13,train,102.68105854974061,103.92043,103.69733791111099
2021-08-16,train,101.97165280003806,102.52918,102.68105854974061
2021-08-17,train,100.19601553929314,101.643425,101.97165280003806
2021-08-18,train,99.15366480765033,99.95145,100.19601553929314
2021-08-19,train,98.74834224831643,99.040695,99.15366480765033
2021-08-20,train,99.7251235316852,98.83788,98.74834224831643
2021-08-23,train,101.82614258000665,99.93302,99.7251235316852
2021-08-24,train,100.17119740726615,102.1016,101.82614258000665
2021-08-25,train,100.66464300673832,100.17302,100.17119740726615
2021-08-26,train,99.43539120702256,100.47973,100.66464300673832
2021-08-27,train,100.02343051713771,99.413765,99.43539120702256
2021-08-30,train,99.88618860614439,100.11282,100.02343051713771
2021-08-31,train,97.7350801027485,100.01722,99.88618860614439
2021-09-01,train,98.84966077486943,97.5461,97.7350801027485
2021-09-02,train,98.15423905444678,98.94496,98.84966077486943
2021-09-03,train,97.5469018037816,98.226326,98.15423905444678
2021-09-06,train,96.32195492906777,97.43129,97.5469018037816
2021-09-07,train,95.58776954321627,96.19081,96.32195492906777
2021-09-08,train,96.09906279286375,95.50673,95.58776954321627
2021-09-09,train,95.90025409050266,96.04259,96.09906279286375
2021-09-10,train,96.29848392686635,95.69647,95.90025409050266
2021-09-13,train,96.73696921245231,96.044754,96.29848392686635
2021-09-14,train,98.3019218240536,96.46998,96.73696921245231
2021-09-15,train,97.91797552378935,98.17471,98.3019218240536
2021-09-16,train,96.21717248973192,97.58495,97.91797552378935
2021-09-17,train,97.47681150007341,95.61528,96.21717248973192
2021-09-20,train,97.10925267128033,97.34525,97.47681150007341
2021-09-21,train,98.4365098417477,96.86897,97.10925267128033
2021-09-22,train,98.91019285740876,98.28866,98.4365098417477
2021-09-23,train,98.77441811000627,98.76372,98.91019285740876
2021-09-24,train,99.2085257782667,98.49059,98.77441811000627
2021-09-27,train,101.57892745206154,99.03762,99.2085257782667
2021-09-28,train,104.16330135696496,101.777664,101.57892745206154
2021-09-29,train,104.27091318328947,104.438545,104.16330135696496
2021-09-30,train,104.49244098896433,104.55623,104.27091318328947
2021-10-01,train,105.87187278159418,104.36577,104.49244098896433
2021-10-04,train,104.82388783301629,105.7905,105.87187278159418
2021-10-05,train,105.26474183790573,104.88772,104.82388783301629
2021-10-06,train,105.25312607505239,104.95276,105.26474183790573
2021-10-07,train,105.67148378963272,105.15511,105.25312607505239
2021-10-08,train,104.6409165148314,105.55411,105.67148378963272
2021-10-11,train,102.68436198941757,104.393036,104.6409165148314
2021-10-12,train,100.18154952931451,101.95629,102.68436198941757
2021-10-13,train,98.86699143134597,99.39933,100.18154952931451
2021-10-14,train,98.34397896632477,98.67498,98.86699143134597
2021-10-15,train,98.01818507507636,98.41859,98.34397896632477
2021-10-18,train,100.34354992540014,98.04144,98.01818507507636
2021-10-19,train,101.70451708345598,100.560036,100.34354992540014
2021-10-20,train,100.55719040859772,101.93761,101.70451708345598
2021-10-21,train,100.99783953480852,100.47844,100.55719040859772
2021-10-22,train,100.52577748833333,100.8383,100.99783953480852
2021-10-25,train,100.20337001559079,100.586754,100.52577748833333
2021-10-26,train,100.44654834691838,100.20511,100.20337001559079
2021-10-27,train,101.21589220995371,100.53732,100.44654834691838
2021-10-28,train,100.82483259091075,101.41438,101.21589220995371
2021-10-29,train,102.14066161794713,100.89764,100.82483259091075
2021-11-01,train,100.7707001274206,102.255974,102.14066161794713
2021-11-02,train,100.79852360889498,100.80157,100.7707001274206
2021-11-03,train,104.01090958671244,100.66774,100.79852360889498
2021-11-04,train,104.31057534796973,104.31746,104.01090958671244
2021-11-05,train,106.14131052960613,104.779,104.31057534796973
2021-11-08,train,106.27919713726217,106.08557,106.14131052960613
2021-11-09,train,107.04388513064582,106.34282,106.27919713726217
2021-11-10,train,106.99236678423485,106.865036,107.04388513064582
2021-11-11,train,106.79515950137389,106.85536,106.99236678423485
2021-11-12,train,105.82203983152935,106.54196,106.79515950137389
2021-11-15,train,106.39115353947139,105.46294,105.82203983152935
2021-11-16,train,105.33060089948802,106.01943,106.39115353947139
2021-11-17,train,106.19648460269728,105.11793,105.33060089948802
2021-11-18,train,107.61009366717438,105.829605,106.19648460269728
2021-11-19,train,108.10606489204821,107.44203,107.61009366717438
2021-11-22,train,107.75690847739088,107.93719,108.10606489204821
